date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.5722740292549133,1,0.20434342324733734,0,down
2025-01-03,neutral,0.5213549733161926,1,0.6624249815940857,1,up
2025-01-06,neutral,0.5409543514251709,1,0.8738704323768616,1,up
2025-01-07,neutral,0.5530183911323547,1,0.7767364382743835,1,up
2025-01-08,neutral,0.502376914024353,1,0.302661269903183,0,down
2025-01-09,neutral,0.41175949573516846,0,0.6212567090988159,-1,neutral
2025-01-10,neutral,0.5255311727523804,1,0.1885257065296173,0,down
2025-01-13,up,0.42507773637771606,0,0.39083176851272583,-1,neutral
2025-01-14,neutral,0.47458282113075256,0,0.7087072134017944,1,up
2025-01-15,neutral,0.5154131054878235,1,0.6531258225440979,1,up
2025-01-16,neutral,0.45284202694892883,0,0.6679621934890747,1,up
2025-01-17,neutral,0.38143062591552734,0,0.6043651700019836,-1,neutral
2025-01-20,neutral,0.6015979647636414,1,0.8799128532409668,1,up
2025-01-21,neutral,0.5297933220863342,1,0.17052289843559265,0,down
2025-01-22,neutral,0.5102165937423706,1,0.769079864025116,1,up
2025-01-23,neutral,0.5330339074134827,1,0.6543833613395691,1,up
2025-01-24,neutral,0.6201692819595337,1,0.8688910007476807,1,up
2025-01-27,down,0.549125611782074,1,0.8315697908401489,1,up
2025-01-28,neutral,0.5389909744262695,1,0.6558446288108826,1,up
2025-01-29,neutral,0.514298141002655,1,0.5011704564094543,1,up
2025-01-30,neutral,0.5177217125892639,1,0.6531258225440979,1,up
2025-01-31,neutral,0.4896154999732971,0,0.6047661900520325,1,up
2025-02-03,up,0.6842111349105835,1,0.7527450323104858,1,up
2025-02-04,neutral,0.6842111349105835,1,0.6740877032279968,1,up
2025-02-05,neutral,0.6495993733406067,1,0.8065800666809082,1,up
2025-02-06,neutral,0.5905914306640625,1,0.5477933883666992,1,up
2025-02-07,neutral,0.5891789793968201,1,0.41526487469673157,0,down
