date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,up,0.5266964435577393,1,0.5921962261199951,-1,neutral
2025-01-03,neutral,0.5025931000709534,1,0.5919614434242249,-1,neutral
2025-01-06,down,0.5350226759910583,1,0.5601164698600769,-1,neutral
2025-01-07,neutral,0.5080890655517578,1,0.6034948825836182,-1,neutral
2025-01-08,neutral,0.5023451447486877,1,0.5919614434242249,-1,neutral
2025-01-09,up,0.482193261384964,0,0.5954084396362305,-1,neutral
2025-01-10,up,0.5266964435577393,1,0.6183452606201172,-1,neutral
2025-01-13,up,0.5266964435577393,1,0.5806275010108948,-1,neutral
2025-01-14,up,0.5065621137619019,1,0.5814146995544434,-1,neutral
2025-01-15,up,0.5080890655517578,1,0.5653411746025085,-1,neutral
2025-01-16,up,0.482193261384964,0,0.5534637570381165,-1,neutral
2025-01-17,up,0.482193261384964,0,0.5848883390426636,-1,neutral
2025-01-20,neutral,0.5350226759910583,1,0.5702623128890991,-1,neutral
2025-01-21,neutral,0.5266964435577393,1,0.5740939378738403,-1,neutral
2025-01-22,neutral,0.5227368474006653,1,0.5681388974189758,-1,neutral
2025-01-23,neutral,0.5025931000709534,1,0.5482103824615479,-1,neutral
2025-01-24,down,0.5266964435577393,1,0.5602022409439087,-1,neutral
2025-01-27,down,0.5227368474006653,1,0.5494593381881714,-1,neutral
2025-01-28,neutral,0.5227368474006653,1,0.5493178963661194,-1,neutral
2025-01-29,neutral,0.5227368474006653,1,0.5210452079772949,-1,neutral
2025-01-30,neutral,0.5266964435577393,1,0.5477445721626282,-1,neutral
2025-01-31,neutral,0.5266964435577393,1,0.5358367562294006,-1,neutral
2025-02-03,neutral,0.5350226759910583,1,0.490987092256546,-1,neutral
2025-02-04,neutral,0.5266964435577393,1,0.490987092256546,-1,neutral
2025-02-05,neutral,0.48815569281578064,0,0.490987092256546,-1,neutral
2025-02-06,up,0.48815569281578064,0,0.47895053029060364,-1,neutral
2025-02-07,up,0.5266964435577393,1,0.5029782652854919,-1,neutral
2025-02-10,up,0.48815569281578064,0,0.490987092256546,-1,neutral
2025-02-11,up,0.48815569281578064,0,0.48012253642082214,-1,neutral
2025-02-12,up,0.5266964435577393,1,0.4637468755245209,-1,neutral
2025-02-13,neutral,0.5350226759910583,1,0.4826104938983917,-1,neutral
2025-02-14,neutral,0.48815569281578064,0,0.4826104938983917,-1,neutral
2025-02-17,neutral,0.48815569281578064,0,0.4851997494697571,-1,neutral
2025-02-18,neutral,0.48815569281578064,0,0.49718767404556274,-1,neutral
2025-02-19,neutral,0.48815569281578064,0,0.4743439555168152,-1,neutral
2025-02-20,down,0.48815569281578064,0,0.4826104938983917,-1,neutral
2025-02-21,up,0.48815569281578064,0,0.5066432952880859,-1,neutral
2025-02-24,up,0.5266964435577393,1,0.494651734828949,-1,neutral
2025-02-25,down,0.48815569281578064,0,0.4967660903930664,-1,neutral
2025-02-26,down,0.48815569281578064,0,0.4826104938983917,-1,neutral
2025-02-27,up,0.5023451447486877,1,0.4436638653278351,-1,neutral
2025-02-28,up,0.48815569281578064,0,0.48637279868125916,-1,neutral
2025-03-03,up,0.5125275254249573,1,0.5146602988243103,-1,neutral
2025-03-04,up,0.519459068775177,1,0.5229305624961853,-1,neutral
2025-03-05,up,0.5350226759910583,1,0.5090076327323914,-1,neutral
2025-03-06,up,0.5266964435577393,1,0.51924067735672,-1,neutral
