date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,down,0.7802318930625916,1,0.19199630618095398,0,down
2025-01-03,up,0.625015377998352,1,0.5043805837631226,-1,neutral
2025-01-06,up,0.9581649899482727,1,0.5542166829109192,1,up
2025-01-07,down,0.6856556534767151,1,0.4268701374530792,-1,neutral
2025-01-08,down,0.8438131213188171,1,0.16341730952262878,0,down
2025-01-09,down,0.3099219799041748,0,0.37179169058799744,-1,neutral
2025-01-10,down,0.9221029877662659,1,0.16796782612800598,0,down
2025-01-13,up,0.35019639134407043,0,0.21896950900554657,-1,neutral
2025-01-14,up,0.7029460668563843,1,0.4083518087863922,-1,neutral
2025-01-15,up,0.6219005584716797,1,0.4009222984313965,-1,neutral
2025-01-16,up,0.3731345534324646,0,0.4230988323688507,-1,neutral
2025-01-17,up,0.40439245104789734,0,0.29661405086517334,-1,neutral
2025-01-20,up,0.8191854357719421,1,0.751232922077179,1,up
2025-01-21,up,0.9604348540306091,1,0.2720349133014679,0,down
2025-01-22,up,0.6259527802467346,1,0.7000548839569092,1,up
2025-01-23,up,0.7313529849052429,1,0.5602514743804932,1,up
2025-01-24,up,0.9315964579582214,1,0.7541151642799377,1,up
2025-01-27,down,0.9338825941085815,1,0.6945498585700989,1,up
2025-01-28,down,0.7612571716308594,1,0.574968695640564,1,up
2025-01-29,down,0.7567188739776611,1,0.31582945585250854,-1,neutral
2025-01-30,down,0.6893501281738281,1,0.5288219451904297,1,up
2025-01-31,down,0.6326034069061279,1,0.4059600830078125,-1,neutral
2025-02-03,up,0.6342747211456299,1,0.7090173363685608,1,up
2025-02-04,up,0.9307299852371216,1,0.5770435929298401,1,up
2025-02-05,down,0.9097474217414856,1,0.7016995549201965,1,up
2025-02-06,down,0.6833216547966003,1,0.34319227933883667,-1,neutral
2025-02-07,down,0.5209167003631592,1,0.25845783948898315,0,down
2025-02-10,up,0.3895284831523895,0,0.5597107410430908,-1,neutral
2025-02-11,up,0.7754164338111877,1,0.7000548839569092,1,up
2025-02-12,up,0.9018012881278992,1,0.3152981102466583,-1,neutral
2025-02-13,up,0.8485068082809448,1,0.6351390480995178,1,up
