date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.4796147644519806,0,0.09591270983219147,0,neutral
2025-01-03,neutral,0.8074734210968018,1,0.7561445832252502,1,up
2025-01-06,neutral,0.3442653715610504,0,0.9145005941390991,1,neutral
2025-01-07,down,0.4508921205997467,0,0.8215024471282959,1,neutral
2025-01-08,down,0.6172285676002502,1,0.11322113126516342,0,down
2025-01-09,neutral,0.4361797571182251,0,0.3436479866504669,0,neutral
2025-01-10,neutral,0.5757657885551453,1,0.11946555972099304,0,down
2025-01-13,neutral,0.2653225362300873,0,0.17657731473445892,0,neutral
2025-01-14,neutral,0.20687341690063477,0,0.5805416107177734,1,neutral
2025-01-15,up,0.4461269974708557,0,0.37764281034469604,0,neutral
2025-01-16,up,0.41327348351478577,0,0.5663716793060303,1,neutral
2025-01-17,up,0.3220633864402771,0,0.19086985290050507,0,neutral
2025-01-20,up,0.6027029752731323,1,0.8957800269126892,1,up
2025-01-21,neutral,0.3023083806037903,0,0.0877327173948288,0,neutral
2025-01-22,neutral,0.4307703375816345,0,0.8478258848190308,1,neutral
2025-01-23,neutral,0.33229076862335205,0,0.6847713589668274,1,neutral
2025-01-24,neutral,0.5290789604187012,1,0.8930492401123047,1,up
2025-01-27,neutral,0.2898133099079132,0,0.7293856739997864,1,neutral
2025-01-28,down,0.3604872226715088,0,0.6486465334892273,1,neutral
2025-01-29,down,0.3947189152240753,0,0.19156566262245178,0,neutral
2025-01-30,neutral,0.30315038561820984,0,0.3420342803001404,0,neutral
2025-01-31,neutral,0.28646746277809143,0,0.28718096017837524,0,neutral
2025-02-03,up,0.8010061979293823,1,0.8562174439430237,1,up
2025-02-04,neutral,0.48159298300743103,0,0.6641754508018494,1,neutral
2025-02-05,neutral,0.625361979007721,1,0.916221022605896,1,up
2025-02-06,neutral,0.42001423239707947,0,0.17671169340610504,0,neutral
2025-02-07,neutral,0.43323078751564026,0,0.11612401157617569,0,neutral
2025-02-10,up,0.7701130509376526,1,0.5797549486160278,1,up
2025-02-11,up,0.5435270071029663,1,0.8919742107391357,1,up
2025-02-12,up,0.6061519384384155,1,0.11074642091989517,0,down
2025-02-13,neutral,0.14471691846847534,0,0.8720621466636658,1,neutral
2025-02-14,neutral,0.41655197739601135,0,0.8339393138885498,1,neutral
2025-02-17,neutral,0.15388324856758118,0,0.4045158624649048,0,neutral
2025-02-18,neutral,0.1668451875448227,0,0.1390903741121292,0,neutral
2025-02-19,neutral,0.27714914083480835,0,0.1231398656964302,0,neutral
2025-02-20,up,0.5069841146469116,1,0.877570629119873,1,up
2025-02-21,neutral,0.22355113923549652,0,0.15269973874092102,0,neutral
2025-02-24,neutral,0.36847543716430664,0,0.6577052474021912,1,neutral
2025-02-25,neutral,0.2477094978094101,0,0.7959369421005249,1,neutral
2025-02-26,neutral,0.18493741750717163,0,0.15231803059577942,0,neutral
2025-02-27,neutral,0.30151379108428955,0,0.07641761004924774,0,neutral
2025-02-28,up,0.23134064674377441,0,0.4203282296657562,0,neutral
2025-03-03,up,0.7545842528343201,1,0.8585551977157593,1,up
2025-03-04,up,0.16236260533332825,0,0.8899278044700623,1,neutral
2025-03-05,up,0.6656025052070618,1,0.8468027114868164,1,up
2025-03-06,up,0.4057265818119049,0,0.8766350150108337,1,neutral
2025-03-07,up,0.5899555683135986,1,0.888451099395752,1,up
2025-03-10,neutral,0.32432863116264343,0,0.14963212609291077,0,neutral
2025-03-11,neutral,0.5436544418334961,1,0.8540028929710388,1,up
2025-03-12,neutral,0.214400053024292,0,0.23842860758304596,0,neutral
2025-03-13,neutral,0.684042751789093,1,0.10245484113693237,0,down
2025-03-14,neutral,0.43102535605430603,0,0.7789527177810669,1,neutral
2025-03-17,neutral,0.24843554198741913,0,0.7852312326431274,1,neutral
2025-03-18,down,0.2800666093826294,0,0.4816471040248871,0,neutral
2025-03-19,down,0.3424510061740875,0,0.11626588553190231,0,neutral
2025-03-20,down,0.6385331749916077,1,0.08065669238567352,0,down
2025-03-21,down,0.43932801485061646,0,0.15150490403175354,0,neutral
2025-03-24,neutral,0.4076690971851349,0,0.15264540910720825,0,neutral
2025-03-25,neutral,0.5095475912094116,1,0.4133034348487854,0,down
2025-03-26,neutral,0.37238651514053345,0,0.3630523681640625,0,neutral
2025-03-27,neutral,0.5011395812034607,1,0.8133665323257446,1,up
2025-03-28,up,0.29226604104042053,0,0.33632081747055054,0,neutral
2025-03-31,up,0.3239797055721283,0,0.21521097421646118,0,neutral
2025-04-01,up,0.6939111351966858,1,0.15808191895484924,0,down
2025-04-02,up,0.4829752743244171,0,0.8902808427810669,1,neutral
2025-04-03,neutral,0.5122304558753967,1,0.8485110998153687,1,up
2025-04-04,down,0.6834280490875244,1,0.6814902424812317,1,up
2025-04-07,neutral,0.8354163765907288,1,0.8132280111312866,1,up
2025-04-08,up,0.7250226140022278,1,0.8940429091453552,1,up
2025-04-09,up,0.5926774740219116,1,0.7741011381149292,1,up
2025-04-10,up,0.8084903359413147,1,0.9031327962875366,1,up
2025-04-11,up,0.5150221586227417,1,0.8672884106636047,1,up
2025-04-14,neutral,0.17031177878379822,0,0.7971155643463135,1,neutral
2025-04-15,neutral,0.1366797685623169,0,0.2286922186613083,0,neutral
2025-04-16,neutral,0.2385128140449524,0,0.8801034092903137,1,neutral
2025-04-17,neutral,0.27679893374443054,0,0.2414660006761551,0,neutral
2025-04-22,down,0.3239171802997589,0,0.2571304738521576,0,neutral
2025-04-23,neutral,0.83779376745224,1,0.8930492401123047,1,up
2025-04-24,neutral,0.8254491686820984,1,0.8930492401123047,1,up
